club_id,predicted_league_rank
14105896,2
13902553,7
12798395,9
10369250,1
14189819,9
14277286,11
1244651,3
9197763,2
6026471,4
1378846,11
12925679,2
13919841,2
14304011,7
14281291,4
48258,4
14495390,1
14633592,1
14387064,11
2425453,7
12466233,13
14540727,8
14664086,14
14033056,8
14160248,14
14489513,10
14595859,8
13857741,5
14331089,6
13075990,2
14345491,12
9616313,12
12502286,13
14473091,10
14468106,2
14165115,1
6040136,5
12651843,6
6040614,12
14345016,9
14338479,6
9021311,14
14558018,14
14194882,13
8320775,14
11916052,14
14298685,12
14461613,10
14337935,11
8879112,8
13968628,14
14170739,13
12097718,14
6030839,5
13294085,8
12917080,7
14246884,8
7678583,11
14227954,1
14336487,8
8186432,4
12411476,2
14529488,8
12889176,2
12327973,6
6019935,4
14550177,4
14138313,13
14004726,2
14375336,11
7469664,2
6038348,7
12469696,1
14279820,9
13756610,2
13861925,3
534596,6
14328643,14
13324616,11
10193764,7
14345029,8
14573747,9
13576757,6
9611923,2
14525277,6
6044819,7
12965287,3
14432809,2
9930364,14
9947116,7
6044270,4
6040425,4
12282494,9
14586969,7
14461111,5
6042394,13
13903396,12
13852401,1
14377644,1
14295910,13
14391470,11
14022210,1
14578487,5
14169701,5
14599668,10
13344484,5
12483870,3
6035680,13
6037942,1
14366381,13
14046486,10
14169686,2
13605150,9
14371651,4
13898714,4
13124979,1
14025238,12
13234319,14
14288950,13
14636639,7
11790454,2
14523003,12
14430057,14
5964925,5
14010276,6
14546260,13
14358630,11
14557974,10
14465198,7
14438198,4
11779865,10
14515838,10
14351864,9
13366942,1
14586891,5
613907,4
14497512,8
14399246,9
14619372,2
9175010,9
13758922,7
5964370,5
13998455,5
14234721,2
14390475,8
14565944,11
14405219,14
14148197,11
14247906,4
14341260,9
14248272,11
14382455,9
14542664,9
14281843,3
14395600,13
14505995,11
14015832,12
14564387,7
14417094,10
14415674,11
14346702,10
12348336,14
14354309,11
14339052,4
12440061,10
13395779,3
14618248,5
14689368,3
14223487,14
14548142,13
14338267,8
1124229,11
13807452,3
14314207,4
11631555,2
14555734,12
14351699,12
560683,13
12809634,2
14100759,1
11484945,3
8633927,1
7952242,7
8960953,1
14538532,11
11802198,5
14165850,14
13476007,4
14567052,9
14550730,9
14099388,2
12923157,4
14338263,14
14367549,11
11445000,8
14366998,4
14301485,1
11991668,13
14619937,6
14614211,13
13718422,5
13807517,13
12049578,4
14508277,1
14140041,7
13255874,11
14549081,4
14567698,6
14578402,4
14587292,7
14361924,5
14562947,8
14100997,9
14578843,14
5991597,1
14471472,3
14098303,5
6016574,9
14663385,6
14635134,9
14265037,14
5056826,3
13529695,13
14448714,12
10364728,10
14378747,6
14504811,5
14597334,9
14389288,8
14514779,6
8616974,4
14350630,9
13293597,4
14113398,10
14081572,11
14613274,8
14532086,4
11473540,2
14143232,12
12322682,2
14513279,9
12107300,7
13853740,10
14395918,10
7198849,1
7699206,3
14368265,4
10683450,4
14519567,9
11731468,4
14412863,1
14580771,5
14484762,11
14357082,2
13868814,3
6040043,12
14603171,13
13486615,3
14486771,12
14438575,4
14354500,11
14185143,12
14210066,12
14400287,14
14446372,4
6040242,5
14652526,14
13404594,6
12843251,5
14554455,14
14325977,2
13460602,8
6042441,10
11988020,1
14564863,3
14392648,6
14531969,5
14240724,3
14594639,10
408968,10
14525577,9
14595189,7
14578651,8
14042633,12
13406137,3
14471622,7
13867447,2
14135315,1
14367390,10
13918752,5
11106833,13
14316838,8
14436554,8
14596085,11
14384550,14
12549809,3
14594238,7
7200210,3
13900664,7
14376781,4
13416381,10
11800864,5
14137916,10
6029426,13
6038903,8
14128281,4
13047815,3
13761153,11
14246485,13
14515602,12
640088,13
6044875,14
14629282,3
6837324,10
14662017,5
755568,12
14368614,3
12636123,1
14427654,14
14175676,5
14580768,9
14535928,7
10797255,8
14507188,3
13123662,5
12405460,4
14585206,10
14427690,12
14353132,14
5969276,9
14436801,4
13801212,3
13278121,7
14530280,9
14513637,11
14580859,8
12084211,5
14378128,13
10644394,3
14328547,1
517955,13
14056172,1
14435274,12
14474222,6
10387165,7
12601571,13
14312406,8
9454938,2
6044971,2
14046619,7
14332820,7
14345808,12
6047987,13
6034935,7
6031621,12
13449762,11
13862000,2
11356580,14
10637713,1
14599616,5
14600900,9
11055915,3
14463237,13
14218773,5
14488685,2
12432557,1
14564170,7
13561058,4
6042391,8
12179333,6
6044815,14
14519838,12
14178179,8
14565707,10
12740240,5
14641879,4
14585171,5
10446680,1
10462909,4
12826894,2
209545,6
10918300,7
13227829,3
9056872,2
12402709,11
7724990,12
6040162,11
11912433,1
14520382,4
8030013,14
14678590,14
14499343,6
14395691,10
13909408,5
11654404,10
12675378,14
13169362,3
14177555,5
14510189,8
14460882,6
14139294,14
14503484,10
14446403,12
13298231,9
13877899,4
14506537,4
6041992,3
14529641,3
13995944,5
10390096,4
14372137,10
14185942,10
14689622,13
6036388,9
14549642,7
14252478,5
11963632,2
14602286,7
14597300,4
6047308,9
14513308,2
13983652,13
12646434,9
10711797,3
7326525,11
11807294,12
13376027,3
12828294,5
14137349,8
14569154,11
12012927,5
14203751,9
14312751,11
14340974,10
14207604,13
14148260,9
14355878,5
14575781,10
14334707,11
13946298,2
14338063,12
14348024,5
6432326,7
6018256,5
14483629,2
14167695,1
14454482,14
14560320,12
13816487,9
14405099,12
7006432,4
14632258,1
14505557,7
14178566,11
14551133,8
8850384,13
14543898,5
14328984,12
14358241,6
13385656,1
13618820,4
14319638,7
8378398,2
12171619,10
14326386,4
12821632,1
12822289,4
14586318,7
5990964,12
14174458,14
12966254,5
14355247,12
14360412,8
5993962,5
13620818,11
14211014,2
6039675,6
12681740,6
8609919,8
14161031,10
13855205,7
12524092,14
14547488,9
14260146,1
14425306,14
6034719,10
6032876,13
14335973,10
14549609,10
6043663,14
12929712,7
9714351,4
14626334,10
14143451,14
6044242,14
14603299,8
14579758,10
14403724,6
6028319,2
6247334,4
5972822,4
14343869,7
8830773,2
13946644,13
14643935,14
5987967,7
14550284,4
14567388,11
14319080,9
14595787,8
14360567,10
14400927,7
14109292,14
14039611,3
14624171,14
14462297,10
14440702,12
5964802,5
14430711,8
14658326,11
14066213,9
5093588,5
6018773,4
12900691,11
14603005,13
6907366,2
6032149,10
14672486,8
14513644,5
13964420,13
14566402,12
14366652,6
13524428,1
6035273,12
13509535,5
14542398,9
13962167,10
14307149,10
13629474,7
10641448,5
13054043,6
14425260,12
13965820,14
14380326,6
13692098,1
13530866,6
14221390,11
14280922,12
5200931,9
6033195,6
14553359,11
14484042,3
6042013,13
6022328,11
14521227,8
12731278,12
10796518,1
14434044,10
10844700,4
2654565,2
14535885,9
14270865,4
14298928,9
9479465,2
14418683,1
14688204,9
14405244,4
14052147,13
14321538,14
14377783,7
13945946,3
14659352,4
14147519,10
13772624,14
6024517,3
14507007,7
6036916,12
6042576,9
13965436,12
14351447,8
6044704,4
5973918,5
14344500,6
14093407,9
13996902,12
14373072,11
14494695,10
14285143,3
14553706,10
14097256,1
14383630,4
14085323,9
14377287,2
14477812,6
14474761,3
12347721,7
14602773,6
14466905,13
14425766,5
14329493,10
9465760,13
14441110,9
13819997,6
14505827,5
14604875,9
12893551,10
14390398,4
14510911,11
5136623,2
14192082,14
14657471,1
12669539,2
12032706,14
13374859,11
14448346,11
14054165,7
14462197,2
14288466,8
14114206,14
12172975,14
6026235,7
13397698,13
14540239,6
14551987,14
6033908,13
14530408,8
14493417,1
14243772,4
14463797,11
14188948,2
14179091,11
14269361,11
13721929,14
13675450,1
7152887,14
6036578,6
14477945,7
14293984,8
14324895,12
14103734,13
14481085,6
14399971,5
13845366,13
11981021,2
12967265,13
14605465,2
11838913,8
14517152,9
6038436,10
14444254,3
14561304,8
9747456,5
504837,10
14426960,8
5965821,1
14381558,13
13714744,4
9671434,4
13215943,6
14518296,10
13245977,7
13994670,11
14543904,3
14039171,13
11873642,1
14524499,9
6010775,10
6048977,4
11635859,1
14362555,11
14450085,6
14310407,5
6019656,9
12479951,14
13269903,6
13450592,9
13388190,4
6035190,14
13998022,13
6049164,1
14084438,2
6040254,13
13487414,6
6030425,5
8598094,14
14245162,10
14415582,6
9520884,8
13990711,3
14414302,9
10452512,9
14170424,12
12353806,7
6015625,8
14087904,5
13376238,6
11995773,11
13900230,13
14303180,1
13214621,13
12053316,2
14466486,6
7075787,2
14445099,2
6047588,9
14515862,7
5963927,10
6020259,5
14625844,3
5963702,10
14221552,7
14541026,6
6047847,8
10267336,1
14012729,4
5997824,5
14495206,11
13694528,2
10925500,3
13940811,12
12811349,2
14368704,4
6017809,11
14468084,5
6038472,4
14601016,10
14600075,10
14027262,4
14470935,2
14076412,10
12788064,4
14268180,11
10378990,10
6046678,5
14189883,14
12052850,12
9550112,12
12216384,13
13268783,13
6042494,13
8862874,10
14520707,5
13943160,5
14564888,14
14554067,11
14515467,8
14538911,11
13939057,14
14117669,1
12757084,12
13747635,3
14427932,14
9877582,7
5992790,3
13999845,7
14422984,7
14474368,2
14579612,7
13072868,14
14583944,8
14055584,5
14311355,14
12919973,4
5990901,14
14371196,12
5974895,1
14296646,4
14660904,13
14124179,5
14134429,2
11685302,4
6040586,7
14185625,13
14120980,13
14271761,10
6037289,6
12830581,2
13580255,6
6011873,12
14145668,11
14489367,3
14443863,10
13619166,9
6042220,10
14075084,3
14184883,14
14516592,6
8782168,2
13473747,4
13414872,2
14392430,12
14357769,11
14395756,10
12570383,14
14590944,11
14338231,7
13210749,13
14409782,3
6535608,2
13031928,6
12812235,3
14475223,8
13358962,8
14123182,8
14650510,5
13887757,13
13910707,5
14173597,14
14108714,5
6018614,7
14545592,10
14550901,5
14213351,6
14552541,12
14405857,6
14299051,1
14230868,2
12614593,3
14445164,3
12169678,14
14641298,13
5991261,2
14575441,11
6001233,8
6046680,13
6033361,5
14649228,14
6045607,11
6424364,7
12695578,1
6042470,11
14680916,2
13983901,2
14287892,1
7973195,12
14436814,3
14090030,1
14360027,9
14331800,2
14686579,10
5970223,7
12606890,2
14429011,11
14362802,8
14241309,10
5992340,3
6030396,11
13370068,7
14115580,4
14166170,10
13483575,14
14263514,3
6041954,13
14342127,9
2962708,12
14643711,2
6036345,10
14132315,12
14461620,11
14448035,5
14625701,9
6048649,2
13966619,2
14015580,10
13300682,11
14382176,13
13907149,2
13793078,10
14532130,8
14309874,3
14579945,6
14008386,8
14573711,14
7133667,1
13952941,2
5991457,7
14398589,6
9856172,3
14406658,5
14330347,11
12108118,3
13011010,13
14448988,9
6014716,9
10244752,5
14438260,5
6038144,14
12518969,5
12173943,8
14194610,12
14424466,6
14260898,13
14476712,9
14248029,12
12428983,5
14545546,13
14506357,2
12171468,13
14165426,8
13834466,2
13936480,4
7459733,14
9887290,1
14388496,13
14082894,2
14369870,11
13353993,9
14513332,9
14640475,10
14490053,7
9173724,2
14426908,14
14356441,12
6021895,7
11816156,5
13763964,11
14591585,12
14551280,10
13123518,4
14234102,9
14537578,9
7514176,3
12575417,3
13030335,8
14508901,3
12209201,11
14621677,7
12612628,6
12368627,10
14656151,9
12345926,6
12924459,14
14514097,10
14571505,10
14071659,5
12138432,5
12458666,8
13091230,2
14357364,6
14140256,11
6037505,12
14395469,12
7533086,2
5963711,8
5963738,8
11773937,1
13358857,14
13584121,9
14452921,5
14340766,13
13270115,3
14018082,14
4080217,9
14326464,5
14405301,10
5244436,13
14587798,10
12891731,14
13621271,13
14219886,9
14002469,14
14339036,1
12135959,6
14025209,14
14330034,13
14571904,4
13458939,8
7694004,2
13997157,13
5991475,4
7026742,4
13292198,14
9509578,13
12598134,14
14321446,8
14578940,6
13848840,11
14621357,5
14583144,14
14237734,12
10198774,3
10033792,14
5991473,1
6048765,9
14295421,5
6039953,13
14372428,5
6025605,3
13790072,14
13460191,11
14641264,1
13896694,13
13962532,7
14451382,9
14329086,10
6019116,4
6040662,7
13070906,12
14601172,7
13229834,4
14258092,8
14497004,8
14151643,9
13597365,7
14429721,7
14673018,4
14416127,13
14555353,4
14427720,6
14392401,8
13354965,13
14382872,5
14404134,11
14181421,4
13373044,5
14422938,6
13257570,9
14597420,8
14610073,13
7867227,4
6025962,1
14063583,7
14041242,6
14429514,12
14533535,11
6019600,6
13982886,11
14213976,5
5963586,6
14638576,14
11486985,3
14326407,6
14652802,8
12431935,11
13404441,5
14333257,10
6038086,9
7743672,2
14347144,8
6036770,12
14555408,9
14357696,10
14413485,13
13982829,3
14105226,8
14598247,9
14577405,9
14562215,5
13297912,2
14628434,2
13718454,14
6018919,4
14406639,12
14049019,12
11473499,12
14487843,11
13714274,3
11941966,3
14602708,4
14316975,9
5972686,12
14340538,3
11309354,7
12835605,14
7539662,13
14633001,3
6049042,1
14377795,9
13729654,14
14351623,3
14582802,10
14310341,1
13313309,1
14346032,12
13861883,5
8124831,10
13203951,14
14315794,12
14450985,14
13631572,8
14351338,3
13718248,5
6026824,1
12350559,5
14262268,2
6048266,14
14579565,10
13912377,10
14551863,9
6024281,11
9652196,13
4773287,4
6026624,1
6018114,7
6045260,13
14159951,9
13325894,13
6036672,7
14371962,3
14597309,8
14291255,2
14438629,14
9710946,1
14357459,3
14387755,7
6033990,7
13758359,4
14500016,2
14624751,9
14470316,12
13479677,1
12537118,9
14319484,9
14447132,7
12214196,13
13721739,7
14171881,8
14549722,9
13974045,13
12119335,8
6029886,13
14020687,12
13697722,5
14646715,11
6043231,10
5964498,5
14419577,12
11030748,9
14343714,10
14208375,9
12778608,10
14524658,4
14328617,1
14419569,4
14042769,12
6017909,11
14440158,6
6018519,5
13918113,14
14437244,6
14515457,7
14606076,5
14500272,9
14509488,3
6033426,4
9744677,6
10810228,6
14325769,13
12197746,14
14559737,4
6035285,3
14511087,6
5967895,10
14386558,10
14128875,11
11019731,5
6040135,12
14463202,3
14222830,7
14457187,8
14374801,9
14461645,4
14218098,12
14494974,3
13915835,12
5994830,9
14517958,8
13436797,14
14453178,11
14578669,7
14403480,8
14447280,5
14160429,8
14522166,6
12356601,14
14091403,2
12108058,2
14316741,14
14389076,13
14277177,10
14505628,6
14463941,10
13487802,5
2180092,1
13454017,4
14523308,14
6032294,9
14150891,14
14343179,11
13789128,5
6480971,11
14319544,2
13088989,3
13633639,7
14514441,2
5965126,2
14105606,9
5964710,2
14378820,13
12949022,5
9577289,3
14378923,11
6036307,9
8615701,5
14480272,3
10746730,6
14321982,9
8050054,3
14579107,11
14559396,9
6018500,12
13189679,2
14581346,5
13635113,2
14521204,12
14386506,11
13888529,3
14186559,13
14519973,10
5965034,11
13587736,12
14079655,1
14431419,14
14496524,2
6037803,13
14602616,14
14595361,9
14520620,9
7454473,3
14222871,14
12597321,2
13820001,14
5087360,2
13543331,13
14440160,1
10787601,6
14460116,12
14030242,12
9628624,8
6035127,10
13202401,1
14597136,7
6019285,14
14495685,7
14516137,6
9802014,1
14545450,3
14608334,7
14339427,8
11443591,3
8759900,1
13916644,13
11937447,6
14229535,10
14399974,10
14484350,5
14020724,5
11953076,5
14478672,6
12105222,3
14179634,6
14100260,7
13223232,12
14326563,14
6043258,11
421227,9
14439688,4
13446212,7
14569059,8
14568508,5
10757123,4
14280506,13
13479223,9
14109665,8
14280577,12
12182171,8
14514726,7
14372866,12
9222265,6
13493174,7
14156503,8
12002686,1
14394803,12
14244557,13
14092292,4
14209779,5
10056838,3
13908106,7
14490948,8
14371307,12
14604334,3
6044391,5
14596035,3
13457337,12
14588212,9
14517897,3
12717371,8
12079934,1
10957144,7
6042846,14
13534938,2
13466409,2
14270102,12
11111614,14
10507844,5
14081625,2
5991969,13
14334709,14
14429391,14
11946327,9
6708514,6
14195417,4
7006484,2
14599763,12
14525635,12
6040520,5
14334091,11
14425259,13
9901644,2
14547517,9
14585005,8
14018572,9
14455739,2
3771326,10
6034501,7
14283485,11
10150459,12
14565968,8
14534624,12
12299407,12
14320676,7
6043682,3
14277911,12
14527486,11
5991345,7
14378963,13
14561939,5
14184541,6
14477259,3
4587038,7
12680088,2
13923108,6
6028713,9
13917628,4
1290145,10
14250141,7
14028785,13
13962356,14
6029850,6
14556444,11
14364068,9
13227540,11
14474681,3
14443709,9
13448260,11
14409776,1
14086082,11
14423339,4
6019790,2
7430329,12
14509521,5
14143287,8
14588621,14
14466647,6
13391540,14
14140476,13
14365927,6
11921933,5
14431199,12
11998668,8
14500168,1
14219051,13
